ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_106237,2018-05-07,UG 0009 ,DJE,TUN,2018-05-07 16:15:00,2018-05-07 17.00.00,SCH,TU CR9ISA,0.0
train_id_14502,2016-01-02,TU 0647 ,FRA,NBE,2016-01-02 17:15:00,2016-01-02 19.45.00,ATA,TU 736IOQ,33.0
train_id_66121,2017-09-03,TU 0723 ,ORY,TUN,2017-09-03 17:50:00,2017-09-03 20.15.00,ATA,TU 332IFN,103.0
train_id_10271,2016-07-04,TU 8300 ,DJE,FRA,2016-07-04 05:35:00,2016-07-04 08.35.00,ATA,TU 736ION,0.0
train_id_70894,2018-01-01,TU 0542 ,TUN,MUC,2018-01-01 13:05:00,2018-01-01 15.15.00,ATA,TU 31BIMO,13.0
train_id_34509,2017-01-18,TU 0543 ,MUC,TUN,2017-01-18 10:50:00,2017-01-18 13.00.00,ATA,TU 736IOK,20.0
train_id_29690,2016-11-10,WKL 0000 ,TUN,TUN,2016-11-10 22:00:00,2016-11-11 01.00.00,SCH,TU 32AIML,0.0
train_id_74547,2018-02-06,TU 0397 ,ABJ,TUN,2018-02-06 22:40:00,2018-02-07 03.50.00,ATA,TU 320IMV,45.0
train_id_3125,2016-06-22,TU 0756 ,TUN,MXP,2016-06-22 12:30:00,2016-06-22 14.15.00,ATA,TU 320IMU,0.0
train_id_104306,2018-10-24,WKL 0000 ,DJE,DJE,2018-10-24 22:00:00,2018-10-25 01.00.00,SCH,TU 736IOL,0.0
train_id_68645,2017-09-27,WKL 0000 ,TUN,TUN,2017-09-27 22:00:00,2017-09-28 01.00.00,SCH,TU 32AIML,0.0
train_id_11791,2016-08-24,TU 3247 ,MRS,DJE,2016-08-24 00:25:00,2016-08-24 02.20.00,ATA,TU 31AIMJ,0.0
train_id_94423,2018-07-30,TU 0397 ,OUA,TUN,2018-07-30 00:55:00,2018-07-30 05.10.00,ATA,TU 320IMS,54.0
train_id_64468,2017-07-01,TU 0996 ,TUN,NCE,2017-07-01 07:50:00,2017-07-01 09.20.00,ATA,TU 320IMS,54.0
train_id_81808,2018-08-04,TU 0669 ,BRU,DJE,2018-08-04 09:10:00,2018-08-04 12.15.00,ATA,GJ 733GGC,20.0
train_id_47985,2017-07-11,TU 0706 ,CMN,TUN,2017-07-11 19:35:00,2017-07-11 21.55.00,ATA,TU 32AIMM,109.0
train_id_68128,2017-08-29,UG 0401 ,DJE,TUN,2017-08-29 20:25:00,2017-08-29 21.15.00,ATA,TU 32AIMG,18.0
train_id_79334,2018-07-09,TU 0835 ,CDG,DJE,2018-07-09 21:05:00,2018-07-09 23.55.00,ATA,TU 736IOK,75.0
train_id_9338,2016-08-18,TU 0681 ,MRS,MIR,2016-08-18 19:50:00,2016-08-18 21.35.00,ATA,TU 32AIMI,30.0
train_id_75467,2018-02-12,TU 0564 ,NKC,TUN,2018-02-12 00:15:00,2018-02-12 04.30.00,ATA,TU 31BIMQ,55.0
train_id_74981,2018-02-01,TU 0913 ,TUN,MED,2018-02-01 19:10:00,2018-02-01 23.10.00,ATA,TU 320IMT,21.0
train_id_34050,2016-08-29,WKL 0000 ,TUN,TUN,2016-08-29 23:00:00,2016-08-30 02.00.00,SCH,TU 320IMT,0.0
train_id_82149,2018-07-17,TU 0903 ,MRS,TUN,2018-07-17 13:50:00,2018-07-17 15.25.00,ATA,TU 320IMR,20.0
train_id_90124,2018-10-13,TU 0930 ,TUN,MRS,2018-10-13 06:25:00,2018-10-13 08.00.00,ATA,TU 736ION,7.0
train_id_41386,2017-03-13,TU 0930 ,TUN,MRS,2017-03-13 07:25:00,2017-03-13 09.00.00,ATA,TU 320IMW,10.0
train_id_74087,2018-01-11,TU 0643 ,VIE,TUN,2018-01-11 16:45:00,2018-01-11 18.55.00,ATA,TU 736IOM,0.0
train_id_27878,2016-10-22,TU 0594 ,NBE,MUC,2016-10-22 05:05:00,2016-10-22 07.25.00,ATA,TU 736IOK,0.0
train_id_26267,2016-10-26,TU 0752 ,TUN,FCO,2016-10-26 07:55:00,2016-10-26 09.20.00,ATA,TU 320IMV,0.0
train_id_1846,2016-08-21,TU 2518 ,TUN,LYS,2016-08-21 20:05:00,2016-08-21 21.55.00,ATA,TU 32AIMD,65.0
train_id_50440,2017-10-23,TU 0790 ,TUN,LGW,2017-10-23 12:25:00,2017-10-23 15.10.00,ATA,TU 32AIMG,20.0
train_id_58463,2017-08-03,TU 0375 ,ALG,TUN,2017-08-03 16:10:00,2017-08-03 17.20.00,ATA,TU 32AIML,95.0
train_id_63770,2017-08-24,TU 0841 ,CKY,DKR,2017-08-24 20:10:00,2017-08-24 21.30.00,ATA,TU 320IMS,113.0
train_id_69465,2017-03-06,WKL 0000 ,TUN,TUN,2017-03-06 22:00:00,2017-03-07 01.00.00,SCH,TU 31BIMQ,0.0
train_id_7673,2016-07-25,TU 0903 ,MRS,TUN,2016-07-25 13:50:00,2016-07-25 15.25.00,ATA,TU 32AIMG,0.0
train_id_33966,2016-07-21,INT 0000 ,TUN,TUN,2016-07-21 21:00:00,2016-07-22 03.00.00,SCH,TU 32AIMI,0.0
train_id_39831,2017-06-05,TU 0282 ,TUN,TLS,2017-06-05 13:20:00,2017-06-05 15.15.00,ATA,TU 736IOP,70.0
train_id_74411,2018-01-27,TU 0462 ,MIR,LYS,2018-01-27 05:40:00,2018-01-27 07.45.00,ATA,TU 736IOK,5.0
train_id_71897,2018-01-08,TU 0515 ,BCN,TUN,2018-01-08 09:50:00,2018-01-08 11.25.00,ATA,TU 320IMR,0.0
train_id_30218,2016-08-11,UG 0002 ,TUN,SFA,2016-08-11 05:30:00,2016-08-11 06.15.00,SCH,UG AT7LBD,0.0
train_id_2087,2016-01-26,TU 0227 ,BEG,TUN,2016-01-26 10:55:00,2016-01-26 12.55.00,ATA,TU 736IOP,47.0
train_id_99045,2018-12-24,TU 9002 ,DJE,TOE,2018-12-24 04:50:00,2018-12-24 05.30.00,ATA,TU 736IOQ,0.0
train_id_48147,2017-10-25,TU 0903 ,MRS,TUN,2017-10-25 13:50:00,2017-10-25 15.25.00,ATA,TU 32AIMG,0.0
train_id_3161,2016-01-31,TU 0719 ,ORY,TUN,2016-01-31 13:25:00,2016-01-31 15.50.00,ATA,TU 32AIMC,52.0
train_id_67047,2017-12-22,UG 0030 ,TUN,TOE,2017-12-22 16:30:00,2017-12-22 17.40.00,SCH,UG AT7AT7,0.0
train_id_83997,2018-08-19,TU 0607 ,MAD,TUN,2018-08-19 17:25:00,2018-08-19 19.30.00,ATA,TU 32AIMN,248.0
train_id_45214,2017-05-21,TU 0791 ,LHR,TUN,2017-05-21 16:55:00,2017-05-21 19.50.00,ATA,TU 32AIMN,0.0
train_id_71928,2018-01-09,TU 6007 ,TUN,TOE,2018-01-09 23:30:00,2018-01-10 00.25.00,ATA,TU 320IMV,10.0
train_id_42371,2017-05-19,TU 0472 ,TUN,VCE,2017-05-19 07:55:00,2017-05-19 09.40.00,ATA,TU 320IMW,18.0
train_id_23242,2016-12-12,TU 0751 ,LYS,TUN,2016-12-12 10:40:00,2016-12-12 12.35.00,ATA,TU 32AIMM,11.0
train_id_60322,2017-07-17,TU 0930 ,TUN,MRS,2017-07-17 06:25:00,2017-07-17 08.00.00,ATA,TU 320IMW,22.0
train_id_46188,2017-01-25,TU 0607 ,MAD,TUN,2017-01-25 10:10:00,2017-01-25 12.20.00,ATA,TU 31BIMQ,11.0
train_id_91449,2018-03-19,TU 0881 ,AMS,TUN,2018-03-19 16:55:00,2018-03-19 19.45.00,ATA,TU 320IMW,123.0
train_id_18734,2016-03-02,TU 6043 ,TUN,JED,2016-03-02 22:25:00,2016-03-03 02.50.00,ATA,TU 320IMW,0.0
train_id_46447,2017-01-23,TU 0751 ,LYS,TUN,2017-01-23 10:40:00,2017-01-23 12.35.00,ATA,TU 320IMR,45.0
train_id_86588,2018-05-18,TU 6022 ,JED,TUN,2018-05-18 23:30:00,2018-05-19 04.25.00,ATA,TU 320IMR,0.0
train_id_78165,2018-06-28,TU 7123 ,PRG,DJE,2018-06-28 17:25:00,2018-06-28 20.05.00,ATA,GJ 733EWE,15.0
train_id_45533,2017-01-29,TU 0563 ,TUN,NKC,2017-01-29 18:30:00,2017-01-29 23.25.00,ATA,TU 31BIMO,0.0
train_id_92157,2018-07-01,TU 6593 ,SXF,MIR,2018-07-01 16:40:00,2018-07-01 19.35.00,ATA,TU 736IOK,12.0
train_id_94017,2018-07-13,TU 0202 ,TUN,YUL,2018-07-13 09:20:00,2018-07-13 18.15.00,ATA,TU 332IFM,29.0
train_id_5907,2016-03-04,TU 0716 ,TUN,ORY,2016-03-04 07:35:00,2016-03-04 09.50.00,ATA,TU 320IMU,0.0
train_id_37328,2017-03-19,TU 9001 ,DJE,TUN,2017-03-19 06:20:00,2017-03-19 07.10.00,ATA,TU 32AIMP,0.0
train_id_74355,2018-01-23,TU 0791 ,LHR,TUN,2018-01-23 16:50:00,2018-01-23 19.50.00,ATA,TU 320IMT,0.0
train_id_63553,2017-11-06,TU 0756 ,TUN,MXP,2017-11-06 08:35:00,2017-11-06 10.20.00,ATA,TU 320IMT,6.0
train_id_56428,2017-09-01,TU 0374 ,TUN,ALG,2017-09-01 13:50:00,2017-09-01 15.10.00,ATA,TU 320IMW,640.0
train_id_101579,2018-11-12,TU 0841 ,DSS,CKY,2018-11-12 22:20:00,2018-11-12 23.35.00,ATA,TU 320IMW,26.0
train_id_77942,2018-08-10,TU 0227 ,BEG,TUN,2018-08-10 17:15:00,2018-08-10 19.15.00,ATA,TU 32AIMP,420.0
train_id_89844,2018-10-05,TU 0588 ,DJE,LYS,2018-10-05 14:30:00,2018-10-05 16.50.00,ATA,TU 736IOR,126.0
train_id_12649,2016-09-01,TU 0396 ,DKR,TUN,2016-09-01 23:25:00,2016-09-02 04.05.00,ATA,TU 320IMS,54.0
train_id_46347,2017-01-25,TU 0399 ,TUN,ABJ,2017-01-25 16:30:00,2017-01-25 21.50.00,ATA,TU 320IMW,8.0
train_id_65965,2017-12-18,TU 0750 ,TUN,LYS,2017-12-18 08:00:00,2017-12-18 09.50.00,ATA,TU 32AIMP,41.0
train_id_30883,2016-11-19,UG 0009 ,DJE,TUN,2016-11-19 15:30:00,2016-11-19 16.30.00,SCH,TU CR9ISA,0.0
train_id_29268,2016-11-25,TU 0515 ,BCN,TUN,2016-11-25 16:20:00,2016-11-25 17.55.00,ATA,TU 320IMV,7.0
train_id_105461,2018-05-11,UG 0009 ,DJE,TUN,2018-05-11 16:15:00,2018-05-11 17.00.00,SCH,TU CR9ISA,0.0
train_id_56380,2017-08-26,TU 0850 ,TUN,LYS,2017-08-26 14:00:00,2017-08-26 15.50.00,ATA,TU 320IMT,19.0
train_id_55870,2017-09-04,TU 3040 ,TUN,CDG,2017-09-04 19:00:00,2017-09-04 21.20.00,ATA,TU 320IMT,35.0
train_id_63054,2017-08-07,TU 7323 ,PRG,DJE,2017-08-07 09:35:00,2017-08-07 12.25.00,ATA,TU 736IOL,0.0
train_id_66521,2017-05-24,UG 0010 ,TUN,DJE,2017-05-24 18:00:00,2017-05-24 19.00.00,SCH,UG AT7AT7,0.0
train_id_4579,2016-01-19,TU 0744 ,TUN,FRA,2016-01-19 07:05:00,2016-01-19 09.40.00,ATA,TU 736IOP,5.0
train_id_1231,2016-01-26,TU 0716 ,TUN,ORY,2016-01-26 07:35:00,2016-01-26 09.55.00,ATA,TU 320IMV,0.0
train_id_107152,2018-05-31,WKL 0000 ,TUN,TUN,2018-05-31 22:00:00,2018-06-01 01.00.00,SCH,TU 320IMR,0.0
train_id_11823,2016-08-24,TU 3042 ,TUN,NTE,2016-08-24 13:55:00,2016-08-24 16.20.00,ATA,TU 320IMW,67.0
train_id_22693,2016-10-04,TU 0723 ,ORY,TUN,2016-10-04 17:50:00,2016-10-04 20.20.00,ATA,TU 31BIMQ,0.0
train_id_92309,2018-04-16,TU 9000 ,DJE,SFA,2018-04-16 03:45:00,2018-04-16 04.15.00,ATA,TU 736IOM,0.0
train_id_107731,2018-01-18,WKL 0000 ,TUN,TUN,2018-01-18 22:00:00,2018-01-19 01.00.00,SCH,TU 32AIMN,0.0
train_id_44321,2017-03-18,TU 0712 ,CMN,TUN,2017-03-18 10:30:00,2017-03-18 12.55.00,ATA,TU 320IMW,7.0
train_id_50821,2017-11-27,UG 0010 ,TUN,DJE,2017-11-27 20:20:00,2017-11-27 21.15.00,ATA,TU 32AIMH,0.0
train_id_16038,2016-02-22,TU 0716 ,TUN,ORY,2016-02-22 07:35:00,2016-02-22 09.55.00,ATA,TU 32AIMI,5.0
train_id_13425,2016-02-20,TU 0538 ,DJE,DUS,2016-02-20 06:30:00,2016-02-20 09.35.00,ATA,TU 736IOP,0.0
train_id_86412,2018-05-07,TU 0397 ,OUA,TUN,2018-05-07 00:55:00,2018-05-07 05.10.00,ATA,TU 320IMR,8.0
train_id_60788,2017-10-28,TU 0669 ,MIR,DJE,2017-10-28 13:20:00,2017-10-28 14.00.00,ATA,TU 32AIMP,20.0
train_id_17913,2016-02-03,TU 0283 ,TLS,TUN,2016-02-03 10:55:00,2016-02-03 12.50.00,ATA,TU 736IOP,57.0
train_id_75074,2018-01-27,TU 0931 ,MRS,TUN,2018-01-27 09:50:00,2018-01-27 11.25.00,ATA,TU 32AIMD,0.0
train_id_42099,2017-06-12,TU 0319 ,LIS,TUN,2017-06-12 18:25:00,2017-06-12 21.05.00,ATA,TU 32AIMM,123.0
train_id_106188,2018-12-29,UG 0003 ,DJE,TUN,2018-12-29 08:00:00,2018-12-29 09.00.00,SCH,UG AT7LBD,0.0
train_id_20158,2016-01-27,TU 0756 ,TUN,MXP,2016-01-27 12:30:00,2016-01-27 14.15.00,ATA,TU 31BIMO,0.0
train_id_39628,2017-04-26,TU 0700 ,TUN,GVA,2017-04-26 08:20:00,2017-04-26 10.15.00,ATA,TU 32AIMP,0.0
train_id_5466,2016-07-20,AT 0671 ,AMS,NDR,2016-07-20 19:20:00,2016-07-20 22.25.00,ATA,TU 32AIMP,49.0
train_id_65354,2017-09-02,TU 0997 ,NCE,TUN,2017-09-02 10:15:00,2017-09-02 11.50.00,ATA,TU 320IMV,13.0
train_id_61698,2017-08-02,TU 6592 ,NBE,SXF,2017-08-02 13:10:00,2017-08-02 16.05.00,ATA,TU 736IOR,15.0
train_id_11019,2016-03-14,TU 0813 ,TUN,CAI,2016-03-14 14:00:00,2016-03-14 17.05.00,ATA,TU 32AIMN,11.0
train_id_68710,2017-03-24,UG 1301 ,MLA,TUN,2017-03-24 14:30:00,2017-03-24 15.40.00,SCH,UG AT7AT7,0.0
train_id_43717,2017-06-05,TU 0814 ,CAI,TUN,2017-06-05 18:35:00,2017-06-05 21.50.00,ATA,TU 32AIMG,0.0
train_id_9497,2016-04-17,TU 0635 ,ORY,DJE,2016-04-17 16:05:00,2016-04-17 18.50.00,ATA,TU 31AIMJ,23.0
train_id_83495,2018-04-18,TU 0788 ,DJE,BRU,2018-04-18 09:15:00,2018-04-18 12.10.00,ATA,TU 32AIMD,0.0
train_id_4660,2016-02-08,TU 0463 ,LYS,MIR,2016-02-08 09:55:00,2016-02-08 12.00.00,ATA,TU 31AIMK,20.0
train_id_82441,2018-08-06,TU 0722 ,TUN,ORY,2018-08-06 14:00:00,2018-08-06 16.20.00,ATA,TU 32AIMI,190.0
train_id_17008,2016-02-15,TU 0725 ,ORY,TUN,2016-02-15 08:00:00,2016-02-15 10.25.00,ATA,TU 32AIMD,9.0
train_id_63093,2017-08-22,TU 6126 ,MIR,KSC,2017-08-22 13:50:00,2017-08-22 16.30.00,ATA,TU 31AIMJ,0.0
train_id_43443,2017-06-23,TU 0542 ,TUN,MUC,2017-06-23 12:50:00,2017-06-23 15.05.00,ATA,TU 736IOQ,91.0
train_id_82239,2018-03-15,TU 0719 ,ORY,TUN,2018-03-15 14:35:00,2018-03-15 17.00.00,ATA,TU 320IMU,210.0
train_id_45009,2017-05-13,TU 0722 ,TUN,ORY,2017-05-13 14:30:00,2017-05-13 16.50.00,ATA,TU 320IMT,34.0
train_id_18974,2016-06-21,TU 0398 ,ABJ,TUN,2016-06-21 22:40:00,2016-06-22 03.55.00,ATA,TU 32AIMG,0.0
train_id_11931,2016-08-25,TU 0283 ,TLS,TUN,2016-08-25 18:40:00,2016-08-25 20.35.00,ATA,TU 32AIMF,35.0
train_id_32900,2016-02-18,UG 0003 ,DJE,TUN,2016-02-18 08:00:00,2016-02-18 09.00.00,SCH,UG AT7LBD,0.0
train_id_55364,2017-07-31,TU 0564 ,NKC,TUN,2017-07-31 00:30:00,2017-07-31 04.45.00,ATA,TU 320IMV,40.0
train_id_71848,2018-01-06,TU 0515 ,BCN,TUN,2018-01-06 09:45:00,2018-01-06 11.20.00,ATA,TU 32AIMF,0.0
train_id_22984,2016-10-09,TU 0338 ,TUN,ALG,2016-10-09 07:30:00,2016-10-09 08.50.00,ATA,TU 320IMU,0.0
train_id_102836,2018-11-29,TU 0215 ,IST,TUN,2018-11-29 09:55:00,2018-11-29 12.45.00,ATA,TU 32AIMM,11.0
train_id_101214,2018-12-18,TU 0635 ,ORY,DJE,2018-12-18 10:15:00,2018-12-18 13.05.00,ATA,TU 736IOR,41.0
train_id_82139,2018-07-17,TU 6118 ,MIR,BUD,2018-07-17 12:05:00,2018-07-17 14.25.00,ATA,GJ 734MGC,45.0
train_id_40038,2017-05-01,TU 0735 ,ORY,DJE,2017-05-01 18:35:00,2017-05-01 21.25.00,ATA,TU 32AIMG,7.0
train_id_21196,2016-10-06,TU 0851 ,TUN,MIR,2016-10-06 18:45:00,2016-10-06 19.20.00,ATA,TU 32AIML,35.0
train_id_19852,2016-02-03,TU 0543 ,MUC,TUN,2016-02-03 10:50:00,2016-02-03 13.00.00,ATA,TU 736IOK,6.0
train_id_75182,2018-02-24,TU 0613 ,BKO,TUN,2018-02-24 00:55:00,2018-02-24 05.30.00,ATA,TU 320IMW,50.0
train_id_86474,2018-04-14,TU 0788 ,TUN,BRU,2018-04-14 07:30:00,2018-04-14 10.05.00,ATA,TU 320IMW,0.0
train_id_16327,2016-01-15,TU 0850 ,TUN,LYS,2016-01-15 12:15:00,2016-01-15 14.05.00,ATA,TU 31AIMK,10.0
train_id_95999,2018-04-19,TU 0999 ,NCE,TUN,2018-04-19 16:35:00,2018-04-19 18.05.00,ATA,TU 320IMW,15.0
train_id_64663,2017-11-27,TU 0319 ,LIS,TUN,2017-11-27 17:50:00,2017-11-27 20.25.00,ATA,TU 32AIMF,4.0
train_id_45454,2017-01-17,TU 0744 ,TUN,FRA,2017-01-17 07:05:00,2017-01-17 09.40.00,ATA,TU 32AIMI,10.0
train_id_29964,2016-03-03,UG 0031 ,TOE,TUN,2016-03-03 19:50:00,2016-03-03 20.55.00,SCH,UG AT7LBE,0.0
train_id_93726,2018-03-22,TU 0734 ,DJE,ORY,2018-03-22 14:00:00,2018-03-22 16.45.00,ATA,TU 736IOR,265.0
train_id_25614,2016-10-30,TU 0847 ,TUN,BEY,2016-10-30 07:30:00,2016-10-30 10.45.00,ATA,TU 320IMV,10.0
train_id_31008,2016-02-08,UG 1730 ,TUN,NAP,2016-02-08 07:15:00,2016-02-08 09.00.00,SCH,UG AT7LBD,0.0
train_id_52886,2017-07-29,TU 0711 ,TUN,CMN,2017-07-29 07:00:00,2017-07-29 09.40.00,ATA,TU 31BIMQ,0.0
train_id_4097,2016-07-08,TU 0722 ,TUN,ORY,2016-07-08 14:15:00,2016-07-08 16.35.00,ATA,TU 332IFN,27.0
train_id_89359,2018-06-02,TU 0717 ,ORY,TUN,2018-06-02 09:50:00,2018-06-02 12.15.00,ATA,TU 332IFN,55.0
train_id_20591,2016-12-31,TU 0649 ,FRA,SXF,2016-12-31 19:15:00,2016-12-31 19.35.00,ATA,TU 32AIMI,23.0
train_id_63741,2017-08-21,TU 0399 ,ABJ,NIM,2017-08-21 22:40:00,2017-08-22 00.40.00,ATA,TU 320IMU,25.0
train_id_88890,2018-10-02,TU 0744 ,TUN,FRA,2018-10-02 09:15:00,2018-10-02 11.50.00,ATA,TU 32AIMP,19.0
train_id_44680,2017-03-10,TU 0543 ,MUC,TUN,2017-03-10 16:05:00,2017-03-10 18.15.00,ATA,TU 320IMW,54.0
train_id_25737,2016-10-05,TU 0756 ,TUN,MXP,2016-10-05 12:30:00,2016-10-05 14.15.00,ATA,TU 32AIMP,10.0
train_id_10459,2016-04-30,TU 0646 ,NBE,FRA,2016-04-30 14:10:00,2016-04-30 16.45.00,ATA,TU 32AIMI,4.0
train_id_105944,2018-06-22,WKL 0000 ,DJE,DJE,2018-06-22 00:00:00,2018-06-22 03.00.00,SCH,TU 736IOQ,0.0
train_id_4124,2016-01-10,TU 0750 ,TUN,LYS,2016-01-10 08:00:00,2016-01-10 09.50.00,ATA,TU 320IMT,28.0
train_id_71793,2018-01-04,TU 0841 ,CKY,DSS,2018-01-04 20:10:00,2018-01-04 21.30.00,ATA,TU 320IMV,51.0
train_id_95491,2018-08-24,TU 0247 ,SXB,TUN,2018-08-24 16:20:00,2018-08-24 18.35.00,ATA,GJ 734CGC,265.0
train_id_39694,2017-01-03,TU 0397 ,TUN,OUA,2017-01-03 15:05:00,2017-01-03 19.25.00,ATA,TU 320IMV,56.0
train_id_88729,2018-05-03,TU 0203 ,YUL,TUN,2018-05-03 02:10:00,2018-05-03 10.25.00,ATA,TU 332IFN,55.0
train_id_98616,2018-11-24,TU 9000 ,TUN,DJE,2018-11-24 02:50:00,2018-11-24 03.40.00,ATA,TU 32AIMF,25.0
train_id_104436,2018-01-08,WKL 0000 ,TUN,TUN,2018-01-08 22:00:00,2018-01-09 01.00.00,SCH,TU 32AIML,0.0
train_id_93488,2018-05-19,TU 8304 ,DJE,DUS,2018-05-19 05:35:00,2018-05-19 08.40.00,ATA,TU 736IOR,0.0
train_id_92556,2018-08-02,TU 0724 ,TUN,ORY,2018-08-02 18:20:00,2018-08-02 20.40.00,ATA,TU 32AIMP,44.0
train_id_29441,2016-08-29,UG 1730 ,TUN,NAP,2016-08-29 07:15:00,2016-08-29 10.00.00,SCH,UG AT7LBD,0.0
train_id_72501,2018-01-15,TU 9011 ,SFA,MIR,2018-01-15 20:30:00,2018-01-15 21.05.00,ATA,TU 736IOM,0.0
train_id_55858,2017-08-03,TU 0721 ,ORY,TUN,2017-08-03 15:55:00,2017-08-03 18.20.00,ATA,TU 320IMV,14.0
train_id_5660,2016-07-01,TU 0757 ,MXP,TUN,2016-07-01 15:05:00,2016-07-01 17.00.00,ATA,TU 320IMW,7.0
train_id_12173,2016-07-27,TU 0998 ,TUN,NCE,2016-07-27 14:15:00,2016-07-27 15.45.00,ATA,TU 320IMW,34.0
train_id_46011,2017-01-11,TU 0526 ,TUN,DUS,2017-01-11 08:20:00,2017-01-11 11.05.00,ATA,TU 32AIMI,19.0
train_id_73421,2018-02-27,TU 0613 ,BKO,DSS,2018-02-27 19:40:00,2018-02-27 21.30.00,ATA,TU 320IMU,16.0
train_id_96357,2018-04-25,TU 0246 ,TUN,SXB,2018-04-25 13:10:00,2018-04-25 15.30.00,ATA,TU 31BIMQ,86.0
train_id_94399,2018-07-29,TU 6291 ,CDG,DJE,2018-07-29 14:00:00,2018-07-29 16.55.00,ATA,TU 736IOL,54.0
train_id_55794,2017-06-29,TU 0563 ,TUN,NKC,2017-06-29 18:45:00,2017-06-29 23.40.00,ATA,TU 320IMW,50.0
train_id_63700,2017-08-10,TU 0725 ,ORY,TUN,2017-08-10 06:00:00,2017-08-10 08.25.00,ATA,TU 32AIMG,9.0
train_id_106937,2018-04-20,UG 0031 ,TOE,TUN,2018-04-20 18:10:00,2018-04-20 19.20.00,SCH,UG AT7AT7,0.0
train_id_30811,2016-12-29,WKL 0000 ,TUN,TUN,2016-12-29 22:00:00,2016-12-30 01.00.00,SCH,TU 320IMS,0.0
train_id_36387,2017-03-04,TU 0814 ,CAI,TUN,2017-03-04 17:55:00,2017-03-04 21.15.00,ATA,TU 31BIMQ,72.0
train_id_504,2016-04-10,TU 0362 ,TUN,BLQ,2016-04-10 10:30:00,2016-04-10 12.10.00,ATA,TU 320IMV,57.0
train_id_61535,2017-11-27,TU 0214 ,TUN,IST,2017-11-27 06:20:00,2017-11-27 08.55.00,ATA,TU 32AIMM,17.0
train_id_95336,2018-05-18,TU 0717 ,ORY,TUN,2018-05-18 09:20:00,2018-05-18 11.45.00,ATA,TU 32AIMH,0.0
train_id_54186,2017-08-05,TU 0735 ,ORY,DJE,2017-08-05 17:10:00,2017-08-05 19.55.00,ATA,D4 319CQG,35.0
train_id_62220,2017-10-12,TU 0788 ,TUN,BRU,2017-10-12 07:30:00,2017-10-12 10.05.00,ATA,TU 320IMU,0.0
train_id_36358,2017-03-03,TU 0606 ,TUN,MAD,2017-03-03 07:10:00,2017-03-03 09.15.00,ATA,TU 32AIMP,0.0
train_id_27592,2016-11-14,TU 0712 ,CMN,TUN,2016-11-14 10:30:00,2016-11-14 12.55.00,ATA,TU 320IMR,0.0
train_id_69789,2017-08-18,WKL 0000 ,TUN,TUN,2017-08-18 22:00:00,2017-08-19 01.00.00,SCH,TU 320IMT,0.0
train_id_78031,2018-06-18,TU 0203 ,YUL,TUN,2018-06-18 20:15:00,2018-06-19 04.30.00,ATA,TU 332IFM,104.0
train_id_67697,2017-01-16,UG 0008 ,TUN,DJE,2017-01-16 14:45:00,2017-01-16 15.45.00,SCH,TU CR9ISA,0.0
train_id_102262,2018-11-24,TU 0813 ,TUN,CAI,2018-11-24 14:00:00,2018-11-24 17.00.00,ATA,TU 32AIMF,84.0
train_id_32362,2016-02-23,UG 0043 ,TOE,TUN,2016-02-23 16:20:00,2016-02-23 17.25.00,SCH,UG AT7LBE,0.0
train_id_101627,2018-11-16,TU 0881 ,AMS,TUN,2018-11-16 16:55:00,2018-11-16 19.45.00,ATA,TU 32AIMP,129.0
train_id_3396,2016-04-18,TU 0744 ,TUN,FRA,2016-04-18 06:55:00,2016-04-18 09.30.00,ATA,TU 320IMU,0.0
train_id_107598,2018-03-08,WKL 0000 ,DJE,DJE,2018-03-08 23:00:00,2018-03-09 02.00.00,SCH,TU 736IOK,0.0
train_id_15119,2016-01-01,TU 0757 ,MXP,TUN,2016-01-01 15:05:00,2016-01-01 17.00.00,ATA,TU 320IMW,0.0
train_id_34665,2017-01-04,TU 0930 ,TUN,MRS,2017-01-04 07:25:00,2017-01-04 09.00.00,ATA,TU 32AIMD,31.0
train_id_101912,2018-11-14,TU 0914 ,MED,TUN,2018-11-14 00:45:00,2018-11-14 05.25.00,ATA,TU 320IMT,0.0
train_id_70279,2017-01-07,AOG 0000 ,TUN,TUN,2017-01-07 22:20:00,2017-01-08 11.00.00,SCH,TU 32AIML,0.0
train_id_51648,2017-11-16,TU 0669 ,BRU,DJE,2017-11-16 10:10:00,2017-11-16 13.15.00,ATA,TU 736IOQ,0.0
train_id_77163,2018-06-06,TU 6009 ,TUN,SFA,2018-06-06 17:55:00,2018-06-06 18.40.00,ATA,TU 320IMS,0.0
train_id_75946,2018-03-10,TU 0400 ,NIM,TUN,2018-03-10 12:35:00,2018-03-10 16.20.00,ATA,TU 320IMU,51.0
train_id_5836,2016-02-26,TU 0338 ,TUN,ALG,2016-02-26 14:30:00,2016-02-26 15.50.00,ATA,TU 320IMU,19.0
train_id_33401,2016-01-27,UG 0002 ,TUN,DJE,2016-01-27 06:15:00,2016-01-27 07.15.00,SCH,UG AT7LBE,0.0
train_id_71697,2018-01-03,TU 0744 ,TUN,FRA,2018-01-03 07:05:00,2018-01-03 09.40.00,ATA,TU 32AIMH,15.0
train_id_41151,2017-01-14,TU 0719 ,ORY,TUN,2017-01-14 13:25:00,2017-01-14 15.50.00,ATA,TU 320IMU,30.0
